,0
2019-01-24 20:00:00+00:00,8013.318846010087
2019-01-24 21:00:00+00:00,7731.807734899056
2019-01-24 22:00:00+00:00,7436.974401565015
2019-01-24 23:00:00+00:00,7506.712496803147
2019-01-25 00:00:00+00:00,
2019-01-25 01:00:00+00:00,
2019-01-25 02:00:00+00:00,
2019-01-25 03:00:00+00:00,
2019-01-25 04:00:00+00:00,
2019-01-25 05:00:00+00:00,
2019-01-25 06:00:00+00:00,
2019-01-25 07:00:00+00:00,
2019-01-25 08:00:00+00:00,
2019-01-25 09:00:00+00:00,
2019-01-25 10:00:00+00:00,
2019-01-25 11:00:00+00:00,
2019-01-25 12:00:00+00:00,
2019-01-25 13:00:00+00:00,
2019-01-25 14:00:00+00:00,
2019-01-25 15:00:00+00:00,
2019-01-25 16:00:00+00:00,
2019-01-25 17:00:00+00:00,
2019-01-25 18:00:00+00:00,
2019-01-25 19:00:00+00:00,
2019-01-25 20:00:00+00:00,
2019-01-25 21:00:00+00:00,
2019-01-25 22:00:00+00:00,
2019-01-25 23:00:00+00:00,
2019-01-26 00:00:00+00:00,7483.283830620927
2019-01-26 01:00:00+00:00,7446.391767128789
2019-01-26 02:00:00+00:00,7465.015251977103
2019-01-26 03:00:00+00:00,7731.968282280146
2019-01-26 04:00:00+00:00,8139.98494894774
2019-01-26 05:00:00+00:00,8400.846853708144
2019-01-26 06:00:00+00:00,8600.887762800217
2019-01-26 07:00:00+00:00,8629.515143751945
2019-01-26 08:00:00+00:00,8615.009588196906
2019-01-26 09:00:00+00:00,8888.734588195879
2019-01-26 10:00:00+00:00,8503.04569930792
2019-01-26 11:00:00+00:00,8244.671889784404
2019-01-26 12:00:00+00:00,8145.139746926562
2019-01-26 13:00:00+00:00,8258.232928745
2019-01-26 14:00:00+00:00,8320.194184156142
2019-01-26 15:00:00+00:00,8478.852517489599
2019-01-26 16:00:00+00:00,8168.91085082295
2019-01-26 17:00:00+00:00,8172.97751748951
2019-01-26 18:00:00+00:00,7813.217993680161
2019-01-26 19:00:00+00:00,7678.084660346447
2019-01-26 20:00:00+00:00,7270.351327013419
2019-01-26 21:00:00+00:00,7236.523260635271
2019-01-26 22:00:00+00:00,7049.709158071293
2019-01-26 23:00:00+00:00,7110.620696532642
2019-01-27 00:00:00+00:00,7069.270696532766
2019-01-27 01:00:00+00:00,6996.385279866081
2019-01-27 02:00:00+00:00,7327.285279866064
2019-01-27 03:00:00+00:00,7273.893613199265
2019-01-27 04:00:00+00:00,7822.904002809864
2019-01-27 05:00:00+00:00,8184.851621857344
2019-01-27 06:00:00+00:00,8315.184955190754
2019-01-27 07:00:00+00:00,8226.334955190754
2019-01-27 08:00:00+00:00,8436.245561251017
2019-01-27 09:00:00+00:00,8667.578894584822
2019-01-27 10:00:00+00:00,8356.18394508955
2019-01-27 11:00:00+00:00,7850.742095273155
2019-01-27 12:00:00+00:00,7727.9278095584605
2019-01-27 13:00:00+00:00,7677.277809557966
2019-01-27 14:00:00+00:00,8004.206240931654
2019-01-27 15:00:00+00:00,8036.116846991726
2019-01-27 16:00:00+00:00,7692.079942230013
2019-01-27 17:00:00+00:00,7355.825108175088
2019-01-27 18:00:00+00:00,7327.702489127136
2019-01-27 19:00:00+00:00,7409.908044683237
2019-01-27 20:00:00+00:00,7280.241378016272
2019-01-27 21:00:00+00:00,7242.980771955054
2019-01-27 22:00:00+00:00,6955.942676717739
2019-01-27 23:00:00+00:00,6822.704581479949
2019-01-28 00:00:00+00:00,7088.435113691887
2019-01-28 01:00:00+00:00,6949.041684898864
2019-01-28 02:00:00+00:00,7245.602796010447
2019-01-28 03:00:00+00:00,7319.51470077207
2019-01-28 04:00:00+00:00,7585.181367438709
2019-01-28 05:00:00+00:00,8318.852796009794
2019-01-28 06:00:00+00:00,8272.152796009665
2019-01-28 07:00:00+00:00,8459.769462676697
2019-01-28 08:00:00+00:00,8224.450415057714
2019-01-28 09:00:00+00:00,8088.0267630968465
2019-01-28 10:00:00+00:00,7908.020017065182
2019-01-28 11:00:00+00:00,7587.417385486603
2019-01-28 12:00:00+00:00,7652.877450421392
2019-01-28 13:00:00+00:00,7613.56733137333
2019-01-28 14:00:00+00:00,7535.327937434433
2019-01-28 15:00:00+00:00,7945.094798350978
2019-01-28 16:00:00+00:00,8054.553131684833
2019-01-28 17:00:00+00:00,8244.515456614045
2019-01-28 18:00:00+00:00,8126.015456614491
2019-01-28 19:00:00+00:00,7805.7678375667
2019-01-28 20:00:00+00:00,7247.509504233099
2019-01-28 21:00:00+00:00,7248.202361376569
2019-01-28 22:00:00+00:00,7073.727361376397
2019-01-28 23:00:00+00:00,7318.827361376443
2019-01-29 00:00:00+00:00,7179.378222932974
2019-01-29 01:00:00+00:00,7585.742616872482
2019-01-29 02:00:00+00:00,7914.445931531507
2019-01-29 03:00:00+00:00,8150.5423601030525
2019-01-29 04:00:00+00:00,8662.455954573172
2019-01-29 05:00:00+00:00,9585.68095457301
2019-01-29 06:00:00+00:00,9820.45858615172
2019-01-29 07:00:00+00:00,9562.843903612256
2019-01-29 08:00:00+00:00,9244.31165253018
2019-01-29 09:00:00+00:00,8534.22712872061
2019-01-29 10:00:00+00:00,7985.060462053767
2019-01-29 11:00:00+00:00,7608.106565950731
2019-01-29 12:00:00+00:00,7290.178683744076
2019-01-29 13:00:00+00:00,7095.097731364314
2019-01-29 14:00:00+00:00,7241.759636125109
2019-01-29 15:00:00+00:00,7562.07994424844
2019-01-29 16:00:00+00:00,7875.225579169609
2019-01-29 17:00:00+00:00,7765.07438869335
2019-01-29 18:00:00+00:00,7521.097775790087
2019-01-29 19:00:00+00:00,7285.768338560567
2019-01-29 20:00:00+00:00,7061.468735385173
2019-01-29 21:00:00+00:00,7134.36040205266
2019-01-29 22:00:00+00:00,6875.7770687196125
2019-01-29 23:00:00+00:00,6632.254449671406
2019-01-30 00:00:00+00:00,6744.39730681495
2019-01-30 01:00:00+00:00,6770.563973480974
2019-01-30 02:00:00+00:00,6943.407563225334
2019-01-30 03:00:00+00:00,7019.257563224206
2019-01-30 04:00:00+00:00,7633.386351103209
2019-01-30 05:00:00+00:00,8259.54013898232
2019-01-30 06:00:00+00:00,8328.94008903245
2019-01-30 07:00:00+00:00,8267.537547957443
2019-01-30 08:00:00+00:00,7849.284204119831
2019-01-30 09:00:00+00:00,7758.972369385472
2019-01-30 10:00:00+00:00,7353.945995760108
2019-01-30 11:00:00+00:00,7179.031210812736
2019-01-30 12:00:00+00:00,6962.327702041889
2019-01-30 13:00:00+00:00,6734.369368707632
2019-01-30 14:00:00+00:00,6872.233654422851
2019-01-30 15:00:00+00:00,7191.620800609277
2019-01-30 16:00:00+00:00,7631.0348698740145
2019-01-30 17:00:00+00:00,7353.835792634287
2019-01-30 18:00:00+00:00,7444.502459302165
2019-01-30 19:00:00+00:00,7364.119125967888
2019-01-30 20:00:00+00:00,7374.93579263535
2019-01-30 21:00:00+00:00,6972.488173587159
2019-01-30 22:00:00+00:00,7172.721506920446
2019-01-30 23:00:00+00:00,6815.174071023413
2019-01-31 00:00:00+00:00,6978.624071022886
2019-01-31 01:00:00+00:00,7091.325683927139
2019-01-31 02:00:00+00:00,7020.348232945593
2019-01-31 03:00:00+00:00,7410.992280565796
2019-01-31 04:00:00+00:00,7939.685137707694
2019-01-31 05:00:00+00:00,8471.032756755856
2019-01-31 06:00:00+00:00,8567.26053453355
2019-01-31 07:00:00+00:00,8350.657740784105
2019-01-31 08:00:00+00:00,8321.924407451093
2019-01-31 09:00:00+00:00,8174.962502689211
2019-01-31 10:00:00+00:00,8341.203640255058
2019-01-31 11:00:00+00:00,8315.192925969708
2019-01-31 12:00:00+00:00,7786.824254290186
2019-01-31 13:00:00+00:00,7926.249362515521
2019-01-31 14:00:00+00:00,7783.125552991525
2019-01-31 15:00:00+00:00,8057.630314896275
2019-01-31 16:00:00+00:00,8054.769302991941
2019-01-31 17:00:00+00:00,7878.019302991502
2019-01-31 18:00:00+00:00,7712.798469658323
2019-01-31 19:00:00+00:00,7612.288945848071
2019-01-31 20:00:00+00:00,7159.414739500007
2019-01-31 21:00:00+00:00,7108.002041086862
2019-01-31 22:00:00+00:00,6409.132535592469
2019-01-31 23:00:00+00:00,6600.745467432152
2019-02-01 00:00:00+00:00,6578.79304514777
2019-02-01 01:00:00+00:00,7464.543045148721
2019-02-01 02:00:00+00:00,6622.040068957814
2019-02-01 03:00:00+00:00,7039.98075523233
2019-02-01 04:00:00+00:00,7750.250993327515
2019-02-01 05:00:00+00:00,7947.416271105601
2019-02-01 06:00:00+00:00,8067.843255231939
2019-02-01 07:00:00+00:00,8383.331747295932
2019-02-01 08:00:00+00:00,8330.34691823584
2019-02-01 09:00:00+00:00,7930.749375501407
2019-02-01 10:00:00+00:00,8010.72556597739
2019-02-01 11:00:00+00:00,7739.417928614452
2019-02-01 12:00:00+00:00,7511.692928614362
2019-02-01 13:00:00+00:00,7559.847690519411
2019-02-01 14:00:00+00:00,7435.531023852612
2019-02-01 15:00:00+00:00,7527.746500043227
2019-02-01 16:00:00+00:00,7488.668722265201
2019-02-01 17:00:00+00:00,7509.536532722824
2019-02-01 18:00:00+00:00,7155.482564468979
2019-02-01 19:00:00+00:00,6655.789707325842
2019-02-01 20:00:00+00:00,6832.925421611741
2019-02-01 21:00:00+00:00,6687.5217586083245
2019-02-01 22:00:00+00:00,6581.187436263642
2019-02-01 23:00:00+00:00,6542.181483882862
2019-02-02 00:00:00+00:00,
2019-02-02 01:00:00+00:00,
2019-02-02 02:00:00+00:00,
2019-02-02 03:00:00+00:00,
2019-02-02 04:00:00+00:00,
2019-02-02 05:00:00+00:00,
2019-02-02 06:00:00+00:00,
2019-02-02 07:00:00+00:00,
2019-02-02 08:00:00+00:00,
2019-02-02 09:00:00+00:00,
2019-02-02 10:00:00+00:00,
2019-02-02 11:00:00+00:00,
2019-02-02 12:00:00+00:00,
2019-02-02 13:00:00+00:00,
2019-02-02 14:00:00+00:00,
2019-02-02 15:00:00+00:00,
2019-02-02 16:00:00+00:00,
2019-02-02 17:00:00+00:00,
2019-02-02 18:00:00+00:00,
2019-02-02 19:00:00+00:00,
2019-02-02 20:00:00+00:00,
2019-02-02 21:00:00+00:00,
2019-02-02 22:00:00+00:00,
2019-02-02 23:00:00+00:00,
2019-02-03 00:00:00+00:00,6612.893319454554
2019-02-03 01:00:00+00:00,6656.043319454883
2019-02-03 02:00:00+00:00,6620.543319454517
2019-02-03 03:00:00+00:00,6746.493319454617
2019-02-03 04:00:00+00:00,7015.993319454668
2019-02-03 05:00:00+00:00,7257.478240089539
2019-02-03 06:00:00+00:00,7856.3615734229315
2019-02-03 07:00:00+00:00,8159.544906756222
2019-02-03 08:00:00+00:00,8149.79847818445
2019-02-03 09:00:00+00:00,8081.710443996965
2019-02-03 10:00:00+00:00,8098.617586853948
2019-02-03 11:00:00+00:00,7441.234253520258
2019-02-03 12:00:00+00:00,6818.763740699863
2019-02-03 13:00:00+00:00,6558.630407367252
2019-02-03 14:00:00+00:00,6612.454216890317
2019-02-03 15:00:00+00:00,6846.898452479534
2019-02-03 16:00:00+00:00,7198.573452479675
2019-02-03 17:00:00+00:00,7405.449642955632
2019-02-03 18:00:00+00:00,7276.763928670208
2019-02-03 19:00:00+00:00,7318.109166765136
2019-02-03 20:00:00+00:00,7438.059166765229
2019-02-03 21:00:00+00:00,7147.95202390805
2019-02-03 22:00:00+00:00,7236.683492439602
2019-02-03 23:00:00+00:00,7308.50254005857
2019-02-04 00:00:00+00:00,7155.244206725379
2019-02-04 01:00:00+00:00,7462.946587677657
2019-02-04 02:00:00+00:00,7537.656285167607
2019-02-04 03:00:00+00:00,7837.206285167919
2019-02-04 04:00:00+00:00,8161.530527591386
2019-02-04 05:00:00+00:00,8619.397987909793
2019-02-04 06:00:00+00:00,8690.162273624115
2019-02-04 07:00:00+00:00,8417.178940289727
2019-02-04 08:00:00+00:00,8261.453290940019
2019-02-04 09:00:00+00:00,7870.159062945729
2019-02-04 10:00:00+00:00,7994.180303547441
2019-02-04 11:00:00+00:00,7848.950266917054
2019-02-04 12:00:00+00:00,7928.662171678345
2019-02-04 13:00:00+00:00,7484.645505013072
2019-02-04 14:00:00+00:00,7924.811810928069
2019-02-04 15:00:00+00:00,7597.470901837919
2019-02-04 16:00:00+00:00,8008.245901837583
2019-02-04 17:00:00+00:00,7887.174473266134
2019-02-04 18:00:00+00:00,7698.358997075942
2019-02-04 19:00:00+00:00,7567.143773410446
2019-02-04 20:00:00+00:00,7108.2021067441
2019-02-04 21:00:00+00:00,7190.587821029692
2019-02-04 22:00:00+00:00,6765.13782102918
2019-02-04 23:00:00+00:00,6773.837821029576
2019-02-05 00:00:00+00:00,6663.060714802066
2019-02-05 01:00:00+00:00,6660.483358824848
2019-02-05 02:00:00+00:00,6751.733358825729
2019-02-05 03:00:00+00:00,6844.502406444173
2019-02-05 04:00:00+00:00,7373.964527656257
2019-02-05 05:00:00+00:00,7878.362940354729
2019-02-05 06:00:00+00:00,8222.389996631746
2019-02-05 07:00:00+00:00,8181.544163298242
2019-02-05 08:00:00+00:00,7740.987020441221
2019-02-05 09:00:00+00:00,7170.431464885835
2019-02-05 10:00:00+00:00,6536.769793313273
2019-02-05 11:00:00+00:00,5976.636459981096
2019-02-05 12:00:00+00:00,5665.619793314353
2019-02-05 13:00:00+00:00,5609.70788855187
2019-02-05 14:00:00+00:00,6020.794930676237
2019-02-05 15:00:00+00:00,6040.4365973436
2019-02-05 16:00:00+00:00,6481.849097343611
2019-02-05 17:00:00+00:00,6861.849422018453
2019-02-05 18:00:00+00:00,6640.290691859848
2019-02-05 19:00:00+00:00,6534.147834717019
2019-02-05 20:00:00+00:00,6439.871644240849
2019-02-05 21:00:00+00:00,6246.807358526528
2019-02-05 22:00:00+00:00,6167.940691859823
2019-02-05 23:00:00+00:00,6489.978191859895
2019-02-06 00:00:00+00:00,6910.854382336061
2019-02-06 01:00:00+00:00,6885.174223605879
2019-02-06 02:00:00+00:00,6895.04345437507
2019-02-06 03:00:00+00:00,7349.478915368153
2019-02-06 04:00:00+00:00,7762.545582034621
2019-02-06 05:00:00+00:00,8015.528256606506
2019-02-06 06:00:00+00:00,7985.744923273174
2019-02-06 07:00:00+00:00,7866.806034384129
2019-02-06 08:00:00+00:00,8230.281034383937
2019-02-06 09:00:00+00:00,8030.581034384358
2019-02-06 10:00:00+00:00,8053.851669305453
2019-02-06 11:00:00+00:00,7614.176669304868
2019-02-06 12:00:00+00:00,7489.010002638084
2019-02-06 13:00:00+00:00,7483.476669305061
2019-02-06 14:00:00+00:00,7613.760002638259
2019-02-06 15:00:00+00:00,7391.766529444711
2019-02-06 16:00:00+00:00,7472.112236515585
2019-02-06 17:00:00+00:00,7350.74556984871
2019-02-06 18:00:00+00:00,6945.795569848951
2019-02-06 19:00:00+00:00,6667.545569848762
2019-02-06 20:00:00+00:00,6262.081284134541
2019-02-06 21:00:00+00:00,6206.981284134459
2019-02-06 22:00:00+00:00,5980.331284134594
2019-02-06 23:00:00+00:00,5874.283665086883
2019-02-07 00:00:00+00:00,5812.716890195135
2019-02-07 01:00:00+00:00,6246.316890195268
2019-02-07 02:00:00+00:00,6191.340699718757
2019-02-07 03:00:00+00:00,6417.312128290542
2019-02-07 04:00:00+00:00,6794.992079981053
2019-02-07 05:00:00+00:00,7514.561127600529
2019-02-07 06:00:00+00:00,7553.475413314169
2019-02-07 07:00:00+00:00,7526.999036097122
2019-02-07 08:00:00+00:00,7407.090702763708
2019-02-07 09:00:00+00:00,7106.966893239811
2019-02-07 10:00:00+00:00,7258.449036096915
2019-02-07 11:00:00+00:00,7050.409642157587
2019-02-07 12:00:00+00:00,7030.907261205168
2019-02-07 13:00:00+00:00,7085.7489278721
2019-02-07 14:00:00+00:00,6713.948927871776
2019-02-07 15:00:00+00:00,6855.6251183480845
2019-02-07 16:00:00+00:00,6962.441785014583
2019-02-07 17:00:00+00:00,6999.548927871974
2019-02-07 18:00:00+00:00,6765.266388189265
2019-02-07 19:00:00+00:00,6339.833054856022
2019-02-07 20:00:00+00:00,6388.518769141689
2019-02-07 21:00:00+00:00,6032.461626284558
2019-02-07 22:00:00+00:00,5974.968769141778
2019-02-07 23:00:00+00:00,5837.66876914168
2019-02-08 00:00:00+00:00,5879.264007236966
2019-02-08 01:00:00+00:00,5992.4854358083885
2019-02-08 02:00:00+00:00,6175.02418116468
2019-02-08 03:00:00+00:00,6441.07457799005
2019-02-08 04:00:00+00:00,6901.28172084721
2019-02-08 05:00:00+00:00,7368.67457799007
2019-02-08 06:00:00+00:00,7345.597305262803
2019-02-08 07:00:00+00:00,7318.721114786613
2019-02-08 08:00:00+00:00,6964.339945955318
2019-02-08 09:00:00+00:00,7010.976850717518
2019-02-08 10:00:00+00:00,6526.11970786002
2019-02-08 11:00:00+00:00,6405.821173061589
2019-02-08 12:00:00+00:00,6169.460367200815
2019-02-08 13:00:00+00:00,6192.827033867687
2019-02-08 14:00:00+00:00,6233.012748153368
2019-02-08 15:00:00+00:00,6223.015129105514
2019-02-08 16:00:00+00:00,6509.015129105603
2019-02-08 17:00:00+00:00,6557.023144129837
2019-02-08 18:00:00+00:00,5963.101282658143
2019-02-08 19:00:00+00:00,5747.521737203293
2019-02-08 20:00:00+00:00,5379.388403870133
2019-02-08 21:00:00+00:00,5140.607451489097
2019-02-08 22:00:00+00:00,5584.240784822436
2019-02-08 23:00:00+00:00,5146.724118155802
2019-02-09 00:00:00+00:00,5147.68931962097
2019-02-09 01:00:00+00:00,5178.662823894437
2019-02-09 02:00:00+00:00,5259.124728656284
2019-02-09 03:00:00+00:00,5637.891395323238
2019-02-09 04:00:00+00:00,5638.762823894364
2019-02-09 05:00:00+00:00,5702.503732985496
2019-02-09 06:00:00+00:00,6118.243776275402
2019-02-09 07:00:00+00:00,6399.635442942
2019-02-09 08:00:00+00:00,6474.0445338514055
2019-02-09 09:00:00+00:00,6608.168160224817
2019-02-09 10:00:00+00:00,6081.9983189550585
2019-02-09 11:00:00+00:00,5430.689985621571
2019-02-09 12:00:00+00:00,5650.373318955022
2019-02-09 13:00:00+00:00,5655.063337270033
2019-02-09 14:00:00+00:00,5663.096670603325
2019-02-09 15:00:00+00:00,5946.880003936691
2019-02-09 16:00:00+00:00,6158.525242031989
2019-02-09 17:00:00+00:00,6071.356194412846
2019-02-09 18:00:00+00:00,6142.796941166144
2019-02-09 19:00:00+00:00,5774.680274499414
2019-02-09 20:00:00+00:00,5437.661226880486
2019-02-09 21:00:00+00:00,5473.240988785088
2019-02-09 22:00:00+00:00,5267.510219554351
2019-02-09 23:00:00+00:00,5611.997719554399
2019-02-10 00:00:00+00:00,
2019-02-10 01:00:00+00:00,
2019-02-10 02:00:00+00:00,
2019-02-10 03:00:00+00:00,
2019-02-10 04:00:00+00:00,
2019-02-10 05:00:00+00:00,
2019-02-10 06:00:00+00:00,
2019-02-10 07:00:00+00:00,
2019-02-10 08:00:00+00:00,
2019-02-10 09:00:00+00:00,
2019-02-10 10:00:00+00:00,
2019-02-10 11:00:00+00:00,
2019-02-10 12:00:00+00:00,
2019-02-10 13:00:00+00:00,
2019-02-10 14:00:00+00:00,
2019-02-10 15:00:00+00:00,
2019-02-10 16:00:00+00:00,
2019-02-10 17:00:00+00:00,
2019-02-10 18:00:00+00:00,
2019-02-10 19:00:00+00:00,
2019-02-10 20:00:00+00:00,
2019-02-10 21:00:00+00:00,
2019-02-10 22:00:00+00:00,
2019-02-10 23:00:00+00:00,
2019-02-11 00:00:00+00:00,5558.847156349479
2019-02-11 01:00:00+00:00,5487.92691825421
2019-02-11 02:00:00+00:00,5801.915807143194
2019-02-11 03:00:00+00:00,6446.217890476413
2019-02-11 04:00:00+00:00,6831.426223809979
2019-02-11 05:00:00+00:00,7627.650466233947
2019-02-11 06:00:00+00:00,7616.4754662339
2019-02-11 07:00:00+00:00,7676.331249219209
2019-02-11 08:00:00+00:00,7334.722158310325
2019-02-11 09:00:00+00:00,6902.538824976387
2019-02-11 10:00:00+00:00,6041.782872595913
2019-02-11 11:00:00+00:00,5717.719380532533
2019-02-11 12:00:00+00:00,5367.161047198739
2019-02-11 13:00:00+00:00,5401.927713865627
2019-02-11 14:00:00+00:00,5443.717672457895
2019-02-11 15:00:00+00:00,5844.566481981288
2019-02-11 16:00:00+00:00,6126.616481981637
2019-02-11 17:00:00+00:00,6496.764101029439
2019-02-11 18:00:00+00:00,6534.077593092515
2019-02-11 19:00:00+00:00,6208.907517335176
2019-02-11 20:00:00+00:00,6081.669494247188
2019-02-11 21:00:00+00:00,6013.219494246737
2019-02-11 22:00:00+00:00,6127.412351390268
2019-02-11 23:00:00+00:00,6289.863938691388
2019-02-12 00:00:00+00:00,6276.313938691597
2019-02-12 01:00:00+00:00,6370.430605358088
2019-02-12 02:00:00+00:00,6536.102033929662
2019-02-12 03:00:00+00:00,7102.602033929612
2019-02-12 04:00:00+00:00,7592.873462501004
2019-02-12 05:00:00+00:00,8479.631795834337
2019-02-12 06:00:00+00:00,8476.641319644357
2019-02-12 07:00:00+00:00,8565.326168128197
2019-02-12 08:00:00+00:00,8001.658646761647
2019-02-12 09:00:00+00:00,7344.295551523205
2019-02-12 10:00:00+00:00,7051.414739198114
2019-02-12 11:00:00+00:00,6484.000047639759
2019-02-12 12:00:00+00:00,5841.922269861873
2019-02-12 13:00:00+00:00,6276.050168412859
2019-02-12 14:00:00+00:00,6514.116835079707
2019-02-12 15:00:00+00:00,6682.390644602894
2019-02-12 16:00:00+00:00,6913.832311270004
2019-02-12 17:00:00+00:00,6936.707311270007
2019-02-12 18:00:00+00:00,6741.657311269601
2019-02-12 19:00:00+00:00,6468.423977936448
2019-02-12 20:00:00+00:00,6253.507311269789
2019-02-12 21:00:00+00:00,5924.423977936685
2019-02-12 22:00:00+00:00,5822.647895685289
2019-02-12 23:00:00+00:00,5524.247895685636
2019-02-13 00:00:00+00:00,5468.563371875767
2019-02-13 01:00:00+00:00,5804.599086161699
2019-02-13 02:00:00+00:00,5742.635990923624
2019-02-13 03:00:00+00:00,5945.375291861409
2019-02-13 04:00:00+00:00,6454.572973565458
2019-02-13 05:00:00+00:00,7308.806306898766
2019-02-13 06:00:00+00:00,7159.997973565726
2019-02-13 07:00:00+00:00,7036.040830708459
2019-02-13 08:00:00+00:00,6938.716227533813
2019-02-13 09:00:00+00:00,6438.954322771749
2019-02-13 10:00:00+00:00,5747.804322772096
2019-02-13 11:00:00+00:00,5272.221783089112
2019-02-13 12:00:00+00:00,5239.621783089535
2019-02-13 13:00:00+00:00,5238.366227533634
2019-02-13 14:00:00+00:00,5754.532894200591
